sample,10000,length,5218                                                                          
Time(ns),Vol(V)
216100000.000000,0.001569
216200000.000000,0.006471
216300000.000000,0.011373
216400000.000000,0.016275
216500000.000000,0.021176
216600000.000000,0.026078
216700000.000000,0.026078
216800000.000000,0.026078
216900000.000000,0.030980
217000000.000000,0.030980
217100000.000000,0.035882
217200000.000000,0.035882
217300000.000000,0.040784
217400000.000000,0.045686
217500000.000000,0.045686
217600000.000000,0.045686
217700000.000000,0.045686
217800000.000000,0.040784
217900000.000000,0.030980
218000000.000000,0.026078
218100000.000000,0.016275
218200000.000000,0.006471
218300000.000000,0.001569
218400000.000000,-0.003333
218500000.000000,-0.013137
218600000.000000,-0.013137
218700000.000000,-0.018039
218800000.000000,-0.022941
218900000.000000,-0.027843
219000000.000000,-0.032745
219100000.000000,-0.037647
219200000.000000,-0.042549
219300000.000000,-0.052353
219400000.000000,-0.057255
219500000.000000,-0.062157
219600000.000000,-0.067059
219700000.000000,-0.071961
219800000.000000,-0.076863
219900000.000000,-0.076863
220000000.000000,-0.081765
220100000.000000,-0.081765
220200000.000000,-0.086667
220300000.000000,-0.081765
220400000.000000,-0.076863
220500000.000000,-0.076863
220600000.000000,-0.062157
220700000.000000,-0.057255
220800000.000000,-0.047451
220900000.000000,-0.037647
221000000.000000,-0.027843
221100000.000000,-0.018039
221200000.000000,-0.018039
221300000.000000,-0.013137
221400000.000000,-0.008235
221500000.000000,-0.003333
221600000.000000,-0.003333
221700000.000000,0.001569
221800000.000000,0.001569
221900000.000000,0.006471
222000000.000000,0.011373
222100000.000000,0.011373
222200000.000000,0.011373
222300000.000000,0.011373
222400000.000000,0.011373
222500000.000000,0.006471
222600000.000000,0.006471
222700000.000000,0.006471
222800000.000000,0.006471
222900000.000000,0.001569
223000000.000000,-0.003333
223100000.000000,-0.003333
223200000.000000,-0.003333
223300000.000000,-0.013137
223400000.000000,-0.018039
223500000.000000,-0.018039
223600000.000000,-0.027843
223700000.000000,-0.032745
223800000.000000,-0.032745
223900000.000000,-0.032745
224000000.000000,-0.037647
224100000.000000,-0.037647
224200000.000000,-0.037647
224300000.000000,-0.042549
224400000.000000,-0.042549
224500000.000000,-0.042549
224600000.000000,-0.042549
224700000.000000,-0.037647
224800000.000000,-0.037647
224900000.000000,-0.037647
225000000.000000,-0.037647
225100000.000000,-0.032745
225200000.000000,-0.032745
225300000.000000,-0.027843
225400000.000000,-0.032745
225500000.000000,-0.027843
225600000.000000,-0.027843
225700000.000000,-0.022941
225800000.000000,-0.022941
225900000.000000,-0.022941
226000000.000000,-0.022941
226100000.000000,-0.022941
226200000.000000,-0.018039
226300000.000000,-0.018039
226400000.000000,-0.018039
226500000.000000,-0.013137
226600000.000000,-0.013137
226700000.000000,-0.013137
226800000.000000,-0.018039
226900000.000000,-0.018039
227000000.000000,-0.018039
227100000.000000,-0.022941
227200000.000000,-0.022941
227300000.000000,-0.022941
227400000.000000,-0.022941
227500000.000000,-0.022941
227600000.000000,-0.022941
227700000.000000,-0.022941
227800000.000000,-0.018039
227900000.000000,-0.022941
228000000.000000,-0.022941
228100000.000000,-0.018039
228200000.000000,-0.018039
228300000.000000,-0.018039
228400000.000000,-0.018039
228500000.000000,-0.018039
228600000.000000,-0.018039
228700000.000000,-0.013137
228800000.000000,-0.013137
228900000.000000,-0.008235
229000000.000000,-0.008235
229100000.000000,-0.008235
229200000.000000,-0.008235
229300000.000000,-0.008235
229400000.000000,-0.008235
229500000.000000,-0.008235
229600000.000000,-0.008235
229700000.000000,-0.008235
229800000.000000,-0.008235
229900000.000000,-0.008235
230000000.000000,-0.008235
230100000.000000,-0.008235
230200000.000000,-0.008235
230300000.000000,-0.008235
230400000.000000,-0.008235
230500000.000000,-0.008235
230600000.000000,-0.008235
230700000.000000,-0.008235
230800000.000000,-0.008235
230900000.000000,-0.003333
231000000.000000,-0.008235
231100000.000000,-0.008235
231200000.000000,-0.003333
231300000.000000,-0.008235
231400000.000000,-0.008235
231500000.000000,-0.008235
231600000.000000,-0.008235
231700000.000000,-0.013137
231800000.000000,-0.008235
231900000.000000,-0.008235
232000000.000000,-0.013137
232100000.000000,-0.013137
232200000.000000,-0.018039
232300000.000000,-0.018039
232400000.000000,-0.022941
232500000.000000,-0.022941
232600000.000000,-0.027843
232700000.000000,-0.027843
232800000.000000,-0.027843
232900000.000000,-0.027843
233000000.000000,-0.027843
233100000.000000,-0.027843
233200000.000000,-0.027843
233300000.000000,-0.027843
233400000.000000,-0.027843
233500000.000000,-0.027843
233600000.000000,-0.027843
233700000.000000,-0.022941
233800000.000000,-0.027843
233900000.000000,-0.022941
234000000.000000,-0.022941
234100000.000000,-0.022941
234200000.000000,-0.022941
234300000.000000,-0.022941
234400000.000000,-0.022941
234500000.000000,-0.022941
234600000.000000,-0.022941
234700000.000000,-0.022941
234800000.000000,-0.022941
234900000.000000,-0.022941
235000000.000000,-0.018039
235100000.000000,-0.022941
235200000.000000,-0.018039
235300000.000000,-0.018039
235400000.000000,-0.022941
235500000.000000,-0.018039
235600000.000000,-0.018039
235700000.000000,-0.018039
235800000.000000,-0.018039
235900000.000000,-0.018039
236000000.000000,-0.018039
236100000.000000,-0.018039
236200000.000000,-0.013137
236300000.000000,-0.013137
236400000.000000,-0.013137
236500000.000000,-0.008235
236600000.000000,-0.008235
236700000.000000,-0.008235
236800000.000000,-0.003333
236900000.000000,-0.003333
237000000.000000,0.001569
237100000.000000,-0.003333
237200000.000000,0.001569
237300000.000000,0.001569
237400000.000000,0.001569
237500000.000000,-0.003333
237600000.000000,0.001569
237700000.000000,0.001569
237800000.000000,-0.003333
237900000.000000,-0.003333
238000000.000000,-0.003333
238100000.000000,-0.003333
238200000.000000,-0.003333
238300000.000000,-0.003333
238400000.000000,-0.008235
238500000.000000,-0.008235
238600000.000000,-0.013137
238700000.000000,-0.013137
238800000.000000,-0.013137
238900000.000000,-0.018039
239000000.000000,-0.018039
239100000.000000,-0.018039
239200000.000000,-0.018039
239300000.000000,-0.018039
239400000.000000,-0.018039
239500000.000000,-0.022941
239600000.000000,-0.022941
239700000.000000,-0.022941
239800000.000000,-0.022941
239900000.000000,-0.022941
240000000.000000,-0.022941
240100000.000000,-0.022941
240200000.000000,-0.018039
240300000.000000,-0.022941
240400000.000000,-0.018039
240500000.000000,-0.022941
240600000.000000,-0.018039
240700000.000000,-0.018039
240800000.000000,-0.018039
240900000.000000,-0.018039
241000000.000000,-0.018039
241100000.000000,-0.018039
241200000.000000,-0.018039
241300000.000000,-0.018039
241400000.000000,-0.013137
241500000.000000,-0.018039
241600000.000000,-0.013137
241700000.000000,-0.018039
241800000.000000,-0.013137
241900000.000000,-0.013137
242000000.000000,-0.018039
242100000.000000,-0.018039
242200000.000000,-0.018039
242300000.000000,-0.018039
242400000.000000,-0.022941
242500000.000000,-0.022941
242600000.000000,-0.022941
242700000.000000,-0.022941
242800000.000000,-0.022941
242900000.000000,-0.022941
243000000.000000,-0.022941
243100000.000000,-0.022941
243200000.000000,-0.022941
243300000.000000,-0.022941
243400000.000000,-0.022941
243500000.000000,-0.022941
243600000.000000,-0.022941
243700000.000000,-0.022941
243800000.000000,-0.022941
243900000.000000,-0.027843
244000000.000000,-0.022941
244100000.000000,-0.027843
244200000.000000,-0.022941
244300000.000000,-0.022941
244400000.000000,-0.027843
244500000.000000,-0.027843
244600000.000000,-0.027843
244700000.000000,-0.027843
244800000.000000,-0.032745
244900000.000000,-0.032745
245000000.000000,-0.032745
245100000.000000,-0.032745
245200000.000000,-0.032745
245300000.000000,-0.032745
245400000.000000,-0.032745
245500000.000000,-0.032745
245600000.000000,-0.032745
245700000.000000,-0.027843
245800000.000000,-0.027843
245900000.000000,-0.027843
246000000.000000,-0.027843
246100000.000000,-0.022941
246200000.000000,-0.022941
246300000.000000,-0.022941
246400000.000000,-0.018039
246500000.000000,-0.018039
246600000.000000,-0.018039
246700000.000000,-0.018039
246800000.000000,-0.013137
246900000.000000,-0.013137
247000000.000000,-0.013137
247100000.000000,-0.013137
247200000.000000,-0.013137
247300000.000000,-0.013137
247400000.000000,-0.013137
247500000.000000,-0.013137
247600000.000000,-0.018039
247700000.000000,-0.018039
247800000.000000,-0.018039
247900000.000000,-0.018039
248000000.000000,-0.018039
248100000.000000,-0.018039
248200000.000000,-0.018039
248300000.000000,-0.018039
248400000.000000,-0.018039
248500000.000000,-0.018039
248600000.000000,-0.018039
248700000.000000,-0.018039
248800000.000000,-0.018039
248900000.000000,-0.018039
249000000.000000,-0.013137
249100000.000000,-0.018039
249200000.000000,-0.013137
249300000.000000,-0.018039
249400000.000000,-0.013137
249500000.000000,-0.013137
249600000.000000,-0.013137
249700000.000000,-0.013137
249800000.000000,-0.018039
249900000.000000,-0.013137
250000000.000000,-0.013137
250100000.000000,-0.013137
250200000.000000,-0.018039
250300000.000000,-0.018039
250400000.000000,-0.018039
250500000.000000,-0.018039
250600000.000000,-0.018039
250700000.000000,-0.018039
250800000.000000,-0.018039
250900000.000000,-0.018039
251000000.000000,-0.018039
251100000.000000,-0.018039
251200000.000000,-0.018039
251300000.000000,-0.018039
251400000.000000,-0.018039
251500000.000000,-0.018039
251600000.000000,-0.018039
251700000.000000,-0.018039
251800000.000000,-0.018039
251900000.000000,-0.018039
252000000.000000,-0.018039
252100000.000000,-0.018039
252200000.000000,-0.018039
252300000.000000,-0.022941
252400000.000000,-0.018039
252500000.000000,-0.018039
252600000.000000,-0.018039
252700000.000000,-0.018039
252800000.000000,-0.018039
252900000.000000,-0.018039
253000000.000000,-0.018039
253100000.000000,-0.018039
253200000.000000,-0.018039
253300000.000000,-0.018039
253400000.000000,-0.018039
253500000.000000,-0.018039
253600000.000000,-0.022941
253700000.000000,-0.022941
253800000.000000,-0.018039
253900000.000000,-0.018039
254000000.000000,-0.022941
254100000.000000,-0.022941
254200000.000000,-0.022941
254300000.000000,-0.022941
254400000.000000,-0.022941
254500000.000000,-0.022941
254600000.000000,-0.022941
254700000.000000,-0.022941
254800000.000000,-0.022941
254900000.000000,-0.022941
255000000.000000,-0.018039
255100000.000000,-0.018039
255200000.000000,-0.022941
255300000.000000,-0.018039
255400000.000000,-0.022941
255500000.000000,-0.018039
255600000.000000,-0.018039
255700000.000000,-0.018039
255800000.000000,-0.018039
255900000.000000,-0.018039
256000000.000000,-0.018039
256100000.000000,-0.018039
256200000.000000,-0.013137
256300000.000000,-0.013137
256400000.000000,-0.008235
256500000.000000,-0.008235
256600000.000000,-0.008235
256700000.000000,-0.008235
256800000.000000,-0.008235
256900000.000000,-0.008235
257000000.000000,-0.008235
257100000.000000,-0.008235
257200000.000000,-0.003333
257300000.000000,-0.008235
257400000.000000,-0.008235
257500000.000000,-0.008235
257600000.000000,-0.008235
257700000.000000,-0.008235
257800000.000000,-0.008235
257900000.000000,-0.013137
258000000.000000,-0.013137
258100000.000000,-0.013137
258200000.000000,-0.013137
258300000.000000,-0.013137
258400000.000000,-0.013137
258500000.000000,-0.013137
258600000.000000,-0.013137
258700000.000000,-0.018039
258800000.000000,-0.013137
258900000.000000,-0.013137
259000000.000000,-0.018039
259100000.000000,-0.013137
259200000.000000,-0.013137
259300000.000000,-0.013137
259400000.000000,-0.013137
259500000.000000,-0.013137
259600000.000000,-0.013137
259700000.000000,-0.013137
259800000.000000,-0.013137
259900000.000000,-0.013137
260000000.000000,-0.013137
260100000.000000,-0.018039
260200000.000000,-0.018039
260300000.000000,-0.018039
260400000.000000,-0.018039
260500000.000000,-0.018039
260600000.000000,-0.018039
260700000.000000,-0.018039
260800000.000000,-0.018039
260900000.000000,-0.018039
261000000.000000,-0.022941
261100000.000000,-0.022941
261200000.000000,-0.022941
261300000.000000,-0.018039
261400000.000000,-0.018039
261500000.000000,-0.018039
261600000.000000,-0.018039
261700000.000000,-0.018039
261800000.000000,-0.022941
261900000.000000,-0.018039
262000000.000000,-0.018039
262100000.000000,-0.022941
262200000.000000,-0.018039
262300000.000000,-0.022941
262400000.000000,-0.022941
262500000.000000,-0.022941
262600000.000000,-0.022941
262700000.000000,-0.022941
262800000.000000,-0.022941
262900000.000000,-0.022941
263000000.000000,-0.022941
263100000.000000,-0.022941
263200000.000000,-0.022941
263300000.000000,-0.022941
263400000.000000,-0.022941
263500000.000000,-0.022941
263600000.000000,-0.022941
263700000.000000,-0.022941
263800000.000000,-0.022941
263900000.000000,-0.022941
264000000.000000,-0.022941
264100000.000000,-0.022941
264200000.000000,-0.022941
264300000.000000,-0.022941
264400000.000000,-0.022941
264500000.000000,-0.027843
264600000.000000,-0.022941
264700000.000000,-0.022941
264800000.000000,-0.022941
264900000.000000,-0.027843
265000000.000000,-0.027843
265100000.000000,-0.022941
265200000.000000,-0.027843
265300000.000000,-0.027843
265400000.000000,-0.027843
265500000.000000,-0.022941
265600000.000000,-0.022941
265700000.000000,-0.027843
265800000.000000,-0.022941
265900000.000000,-0.022941
266000000.000000,-0.022941
266100000.000000,-0.022941
266200000.000000,-0.022941
266300000.000000,-0.022941
266400000.000000,-0.018039
266500000.000000,-0.018039
266600000.000000,-0.018039
266700000.000000,-0.018039
266800000.000000,-0.018039
266900000.000000,-0.018039
267000000.000000,-0.018039
267100000.000000,-0.018039
267200000.000000,-0.018039
267300000.000000,-0.018039
267400000.000000,-0.018039
267500000.000000,-0.018039
267600000.000000,-0.018039
267700000.000000,-0.018039
267800000.000000,-0.018039
267900000.000000,-0.018039
268000000.000000,-0.018039
268100000.000000,-0.018039
268200000.000000,-0.018039
268300000.000000,-0.018039
268400000.000000,-0.018039
268500000.000000,-0.018039
268600000.000000,-0.018039
268700000.000000,-0.013137
268800000.000000,-0.018039
268900000.000000,-0.018039
269000000.000000,-0.018039
269100000.000000,-0.013137
269200000.000000,-0.013137
269300000.000000,-0.013137
269400000.000000,-0.008235
269500000.000000,-0.013137
269600000.000000,-0.013137
269700000.000000,-0.008235
269800000.000000,-0.013137
269900000.000000,-0.008235
270000000.000000,-0.008235
270100000.000000,-0.008235
270200000.000000,-0.008235
270300000.000000,-0.013137
270400000.000000,-0.008235
270500000.000000,-0.013137
270600000.000000,-0.013137
270700000.000000,-0.013137
270800000.000000,-0.013137
270900000.000000,-0.013137
271000000.000000,-0.013137
271100000.000000,-0.018039
271200000.000000,-0.018039
271300000.000000,-0.018039
271400000.000000,-0.018039
271500000.000000,-0.018039
271600000.000000,-0.018039
271700000.000000,-0.018039
271800000.000000,-0.018039
271900000.000000,-0.018039
272000000.000000,-0.018039
272100000.000000,-0.018039
272200000.000000,-0.018039
272300000.000000,-0.022941
272400000.000000,-0.022941
272500000.000000,-0.022941
272600000.000000,-0.022941
272700000.000000,-0.022941
272800000.000000,-0.022941
272900000.000000,-0.022941
273000000.000000,-0.022941
273100000.000000,-0.022941
273200000.000000,-0.022941
273300000.000000,-0.022941
273400000.000000,-0.022941
273500000.000000,-0.022941
273600000.000000,-0.022941
273700000.000000,-0.022941
273800000.000000,-0.022941
273900000.000000,-0.022941
274000000.000000,-0.022941
274100000.000000,-0.022941
274200000.000000,-0.022941
274300000.000000,-0.022941
274400000.000000,-0.022941
274500000.000000,-0.022941
274600000.000000,-0.022941
274700000.000000,-0.022941
274800000.000000,-0.022941
274900000.000000,-0.022941
275000000.000000,-0.018039
275100000.000000,-0.018039
275200000.000000,-0.018039
275300000.000000,-0.018039
275400000.000000,-0.018039
275500000.000000,-0.018039
275600000.000000,-0.018039
275700000.000000,-0.013137
275800000.000000,-0.013137
275900000.000000,-0.013137
276000000.000000,-0.013137
276100000.000000,-0.013137
276200000.000000,-0.008235
276300000.000000,-0.008235
276400000.000000,-0.008235
276500000.000000,-0.008235
276600000.000000,-0.003333
276700000.000000,-0.003333
276800000.000000,-0.003333
276900000.000000,-0.003333
277000000.000000,-0.003333
277100000.000000,-0.003333
277200000.000000,-0.003333
277300000.000000,-0.008235
277400000.000000,-0.008235
277500000.000000,-0.008235
277600000.000000,-0.008235
277700000.000000,-0.008235
277800000.000000,-0.008235
277900000.000000,-0.013137
278000000.000000,-0.013137
278100000.000000,-0.013137
278200000.000000,-0.013137
278300000.000000,-0.013137
278400000.000000,-0.018039
278500000.000000,-0.018039
278600000.000000,-0.013137
278700000.000000,-0.018039
278800000.000000,-0.018039
278900000.000000,-0.018039
279000000.000000,-0.018039
279100000.000000,-0.018039
279200000.000000,-0.018039
279300000.000000,-0.018039
279400000.000000,-0.018039
279500000.000000,-0.018039
279600000.000000,-0.022941
279700000.000000,-0.018039
279800000.000000,-0.018039
279900000.000000,-0.022941
280000000.000000,-0.018039
280100000.000000,-0.018039
280200000.000000,-0.018039
280300000.000000,-0.022941
280400000.000000,-0.018039
280500000.000000,-0.018039
280600000.000000,-0.018039
280700000.000000,-0.018039
280800000.000000,-0.018039
280900000.000000,-0.018039
281000000.000000,-0.018039
281100000.000000,-0.018039
281200000.000000,-0.018039
281300000.000000,-0.018039
281400000.000000,-0.013137
281500000.000000,-0.018039
281600000.000000,-0.018039
281700000.000000,-0.013137
281800000.000000,-0.013137
281900000.000000,-0.018039
282000000.000000,-0.013137
282100000.000000,-0.018039
282200000.000000,-0.018039
282300000.000000,-0.018039
282400000.000000,-0.018039
282500000.000000,-0.018039
282600000.000000,-0.022941
282700000.000000,-0.022941
282800000.000000,-0.022941
282900000.000000,-0.022941
283000000.000000,-0.022941
283100000.000000,-0.022941
283200000.000000,-0.022941
283300000.000000,-0.022941
283400000.000000,-0.022941
283500000.000000,-0.022941
283600000.000000,-0.022941
283700000.000000,-0.022941
283800000.000000,-0.022941
283900000.000000,-0.022941
284000000.000000,-0.022941
284100000.000000,-0.027843
284200000.000000,-0.027843
284300000.000000,-0.027843
284400000.000000,-0.027843
284500000.000000,-0.027843
284600000.000000,-0.027843
284700000.000000,-0.027843
284800000.000000,-0.027843
284900000.000000,-0.027843
285000000.000000,-0.027843
285100000.000000,-0.027843
285200000.000000,-0.032745
285300000.000000,-0.032745
285400000.000000,-0.027843
285500000.000000,-0.027843
285600000.000000,-0.027843
285700000.000000,-0.027843
285800000.000000,-0.027843
285900000.000000,-0.027843
286000000.000000,-0.022941
286100000.000000,-0.022941
286200000.000000,-0.022941
286300000.000000,-0.022941
286400000.000000,-0.022941
286500000.000000,-0.018039
286600000.000000,-0.018039
286700000.000000,-0.018039
286800000.000000,-0.018039
286900000.000000,-0.013137
287000000.000000,-0.018039
287100000.000000,-0.013137
287200000.000000,-0.013137
287300000.000000,-0.013137
287400000.000000,-0.013137
287500000.000000,-0.018039
287600000.000000,-0.018039
287700000.000000,-0.013137
287800000.000000,-0.013137
287900000.000000,-0.018039
288000000.000000,-0.013137
288100000.000000,-0.013137
288200000.000000,-0.013137
288300000.000000,-0.013137
288400000.000000,-0.013137
288500000.000000,-0.018039
288600000.000000,-0.013137
288700000.000000,-0.013137
288800000.000000,-0.013137
288900000.000000,-0.013137
289000000.000000,-0.018039
289100000.000000,-0.013137
289200000.000000,-0.013137
289300000.000000,-0.013137
289400000.000000,-0.018039
289500000.000000,-0.013137
289600000.000000,-0.013137
289700000.000000,-0.013137
289800000.000000,-0.013137
289900000.000000,-0.013137
290000000.000000,-0.013137
290100000.000000,-0.018039
290200000.000000,-0.018039
290300000.000000,-0.018039
290400000.000000,-0.018039
290500000.000000,-0.018039
290600000.000000,-0.018039
290700000.000000,-0.018039
290800000.000000,-0.018039
290900000.000000,-0.018039
291000000.000000,-0.018039
291100000.000000,-0.022941
291200000.000000,-0.018039
291300000.000000,-0.018039
291400000.000000,-0.018039
291500000.000000,-0.022941
291600000.000000,-0.018039
291700000.000000,-0.018039
291800000.000000,-0.018039
291900000.000000,-0.018039
292000000.000000,-0.022941
292100000.000000,-0.018039
292200000.000000,-0.018039
292300000.000000,-0.018039
292400000.000000,-0.018039
292500000.000000,-0.018039
292600000.000000,-0.022941
292700000.000000,-0.018039
292800000.000000,-0.018039
292900000.000000,-0.018039
293000000.000000,-0.018039
293100000.000000,-0.018039
293200000.000000,-0.022941
293300000.000000,-0.018039
293400000.000000,-0.022941
293500000.000000,-0.022941
293600000.000000,-0.022941
293700000.000000,-0.022941
293800000.000000,-0.018039
293900000.000000,-0.022941
294000000.000000,-0.022941
294100000.000000,-0.018039
294200000.000000,-0.018039
294300000.000000,-0.022941
294400000.000000,-0.022941
294500000.000000,-0.018039
294600000.000000,-0.018039
294700000.000000,-0.018039
294800000.000000,-0.018039
294900000.000000,-0.018039
295000000.000000,-0.018039
295100000.000000,-0.018039
295200000.000000,-0.018039
295300000.000000,-0.018039
295400000.000000,-0.022941
295500000.000000,-0.018039
295600000.000000,-0.018039
295700000.000000,-0.018039
295800000.000000,-0.018039
295900000.000000,-0.018039
296000000.000000,-0.018039
296100000.000000,-0.013137
296200000.000000,-0.013137
296300000.000000,-0.008235
296400000.000000,-0.008235
296500000.000000,-0.008235
296600000.000000,-0.008235
296700000.000000,-0.008235
296800000.000000,-0.008235
296900000.000000,-0.008235
297000000.000000,-0.008235
297100000.000000,-0.008235
297200000.000000,-0.003333
297300000.000000,-0.008235
297400000.000000,-0.008235
297500000.000000,-0.008235
297600000.000000,-0.008235
297700000.000000,-0.008235
297800000.000000,-0.008235
297900000.000000,-0.008235
298000000.000000,-0.013137
298100000.000000,-0.013137
298200000.000000,-0.013137
298300000.000000,-0.013137
298400000.000000,-0.013137
298500000.000000,-0.013137
298600000.000000,-0.018039
298700000.000000,-0.013137
298800000.000000,-0.013137
298900000.000000,-0.013137
299000000.000000,-0.013137
299100000.000000,-0.013137
299200000.000000,-0.013137
299300000.000000,-0.013137
299400000.000000,-0.018039
299500000.000000,-0.018039
299600000.000000,-0.013137
299700000.000000,-0.018039
299800000.000000,-0.018039
299900000.000000,-0.013137
300000000.000000,-0.013137
300100000.000000,-0.018039
300200000.000000,-0.013137
300300000.000000,-0.018039
300400000.000000,-0.018039
300500000.000000,-0.013137
300600000.000000,-0.018039
300700000.000000,-0.018039
300800000.000000,-0.018039
300900000.000000,-0.018039
301000000.000000,-0.018039
301100000.000000,-0.018039
301200000.000000,-0.018039
301300000.000000,-0.018039
301400000.000000,-0.018039
301500000.000000,-0.018039
301600000.000000,-0.018039
301700000.000000,-0.018039
301800000.000000,-0.018039
301900000.000000,-0.018039
302000000.000000,-0.018039
302100000.000000,-0.018039
302200000.000000,-0.018039
302300000.000000,-0.022941
302400000.000000,-0.022941
302500000.000000,-0.018039
302600000.000000,-0.022941
302700000.000000,-0.022941
302800000.000000,-0.022941
302900000.000000,-0.022941
303000000.000000,-0.022941
303100000.000000,-0.022941
303200000.000000,-0.022941
303300000.000000,-0.022941
303400000.000000,-0.022941
303500000.000000,-0.022941
303600000.000000,-0.022941
303700000.000000,-0.022941
303800000.000000,-0.027843
303900000.000000,-0.027843
304000000.000000,-0.027843
304100000.000000,-0.027843
304200000.000000,-0.027843
304300000.000000,-0.027843
304400000.000000,-0.027843
304500000.000000,-0.027843
304600000.000000,-0.027843
304700000.000000,-0.027843
304800000.000000,-0.027843
304900000.000000,-0.027843
305000000.000000,-0.027843
305100000.000000,-0.027843
305200000.000000,-0.027843
305300000.000000,-0.027843
305400000.000000,-0.032745
305500000.000000,-0.027843
305600000.000000,-0.027843
305700000.000000,-0.027843
305800000.000000,-0.022941
305900000.000000,-0.022941
306000000.000000,-0.022941
306100000.000000,-0.022941
306200000.000000,-0.022941
306300000.000000,-0.018039
306400000.000000,-0.022941
306500000.000000,-0.018039
306600000.000000,-0.018039
306700000.000000,-0.018039
306800000.000000,-0.018039
306900000.000000,-0.018039
307000000.000000,-0.013137
307100000.000000,-0.013137
307200000.000000,-0.013137
307300000.000000,-0.013137
307400000.000000,-0.013137
307500000.000000,-0.018039
307600000.000000,-0.013137
307700000.000000,-0.018039
307800000.000000,-0.013137
307900000.000000,-0.018039
308000000.000000,-0.013137
308100000.000000,-0.013137
308200000.000000,-0.018039
308300000.000000,-0.013137
308400000.000000,-0.018039
308500000.000000,-0.013137
308600000.000000,-0.013137
308700000.000000,-0.013137
308800000.000000,-0.013137
308900000.000000,-0.013137
309000000.000000,-0.013137
309100000.000000,-0.013137
309200000.000000,-0.013137
309300000.000000,-0.013137
309400000.000000,-0.013137
309500000.000000,-0.013137
309600000.000000,-0.018039
309700000.000000,-0.018039
309800000.000000,-0.013137
309900000.000000,-0.018039
310000000.000000,-0.018039
310100000.000000,-0.018039
310200000.000000,-0.018039
310300000.000000,-0.018039
310400000.000000,-0.018039
310500000.000000,-0.018039
310600000.000000,-0.018039
310700000.000000,-0.022941
310800000.000000,-0.018039
310900000.000000,-0.018039
311000000.000000,-0.018039
311100000.000000,-0.018039
311200000.000000,-0.022941
311300000.000000,-0.018039
311400000.000000,-0.018039
311500000.000000,-0.022941
311600000.000000,-0.018039
311700000.000000,-0.018039
311800000.000000,-0.018039
311900000.000000,-0.018039
312000000.000000,-0.018039
312100000.000000,-0.022941
312200000.000000,-0.022941
312300000.000000,-0.022941
312400000.000000,-0.022941
312500000.000000,-0.022941
312600000.000000,-0.018039
312700000.000000,-0.022941
312800000.000000,-0.018039
312900000.000000,-0.022941
313000000.000000,-0.022941
313100000.000000,-0.018039
313200000.000000,-0.022941
313300000.000000,-0.022941
313400000.000000,-0.018039
313500000.000000,-0.022941
313600000.000000,-0.022941
313700000.000000,-0.022941
313800000.000000,-0.018039
313900000.000000,-0.018039
314000000.000000,-0.018039
314100000.000000,-0.018039
314200000.000000,-0.018039
314300000.000000,-0.018039
314400000.000000,-0.018039
314500000.000000,-0.018039
314600000.000000,-0.018039
314700000.000000,-0.018039
314800000.000000,-0.018039
314900000.000000,-0.018039
315000000.000000,-0.018039
315100000.000000,-0.018039
315200000.000000,-0.018039
315300000.000000,-0.018039
315400000.000000,-0.018039
315500000.000000,-0.018039
315600000.000000,-0.018039
315700000.000000,-0.018039
315800000.000000,-0.018039
315900000.000000,-0.018039
316000000.000000,-0.018039
316100000.000000,-0.013137
316200000.000000,-0.013137
316300000.000000,-0.013137
316400000.000000,-0.013137
316500000.000000,-0.013137
316600000.000000,-0.013137
316700000.000000,-0.008235
316800000.000000,-0.008235
316900000.000000,-0.003333
317000000.000000,-0.008235
317100000.000000,-0.008235
317200000.000000,-0.008235
317300000.000000,-0.008235
317400000.000000,-0.008235
317500000.000000,-0.008235
317600000.000000,-0.008235
317700000.000000,-0.008235
317800000.000000,-0.008235
317900000.000000,-0.013137
318000000.000000,-0.013137
318100000.000000,-0.008235
318200000.000000,-0.013137
318300000.000000,-0.013137
318400000.000000,-0.013137
318500000.000000,-0.013137
318600000.000000,-0.018039
318700000.000000,-0.018039
318800000.000000,-0.013137
318900000.000000,-0.018039
319000000.000000,-0.018039
319100000.000000,-0.013137
319200000.000000,-0.013137
319300000.000000,-0.018039
319400000.000000,-0.013137
319500000.000000,-0.013137
319600000.000000,-0.018039
319700000.000000,-0.018039
319800000.000000,-0.018039
319900000.000000,-0.018039
320000000.000000,-0.013137
320100000.000000,-0.018039
320200000.000000,-0.018039
320300000.000000,-0.013137
320400000.000000,-0.013137
320500000.000000,-0.018039
320600000.000000,-0.013137
320700000.000000,-0.013137
320800000.000000,-0.018039
320900000.000000,-0.018039
321000000.000000,-0.018039
321100000.000000,-0.018039
321200000.000000,-0.018039
321300000.000000,-0.018039
321400000.000000,-0.018039
321500000.000000,-0.018039
321600000.000000,-0.018039
321700000.000000,-0.018039
321800000.000000,-0.018039
321900000.000000,-0.018039
322000000.000000,-0.018039
322100000.000000,-0.018039
322200000.000000,-0.022941
322300000.000000,-0.018039
322400000.000000,-0.022941
322500000.000000,-0.022941
322600000.000000,-0.022941
322700000.000000,-0.022941
322800000.000000,-0.022941
322900000.000000,-0.022941
323000000.000000,-0.022941
323100000.000000,-0.022941
323200000.000000,-0.022941
323300000.000000,-0.022941
323400000.000000,-0.022941
323500000.000000,-0.027843
323600000.000000,-0.022941
323700000.000000,-0.022941
